-122.280000,37.520000,27.000000,2958.000000,655.000000,1285.000000,577.000000,4.080100,397800.000000
-122.280000,37.520000,29.000000,1526.000000,355.000000,724.000000,315.000000,4.031300,435200.000000
-122.280000,37.520000,38.000000,2197.000000,357.000000,1228.000000,373.000000,5.471900,397900.000000
-122.290000,37.520000,38.000000,3767.000000,603.000000,1455.000000,615.000000,6.878700,386800.000000
-122.300000,37.520000,38.000000,2769.000000,387.000000,994.000000,395.000000,5.590200,417000.000000
-122.300000,37.510000,35.000000,2789.000000,445.000000,1156.000000,404.000000,5.432200,391000.000000
-122.300000,37.520000,32.000000,2297.000000,347.000000,871.000000,342.000000,8.103900,382200.000000
-122.310000,37.520000,24.000000,2328.000000,335.000000,969.000000,354.000000,7.736400,435800.000000
-122.320000,37.520000,26.000000,4042.000000,591.000000,1611.000000,578.000000,8.469300,419200.000000
-122.310000,37.500000,22.000000,14034.000000,3020.000000,6266.000000,2952.000000,4.393900,491200.000000
-122.270000,37.520000,35.000000,1051.000000,259.000000,517.000000,234.000000,3.700000,339700.000000
-122.270000,37.510000,36.000000,1406.000000,224.000000,598.000000,237.000000,5.896400,414800.000000
-122.290000,37.510000,35.000000,3040.000000,520.000000,1374.000000,518.000000,6.100400,426400.000000
-122.260000,37.520000,34.000000,483.000000,131.000000,291.000000,157.000000,3.083300,256300.000000
-122.260000,37.510000,46.000000,672.000000,149.000000,351.000000,136.000000,5.326400,258100.000000
-122.250000,37.510000,45.000000,989.000000,174.000000,504.000000,180.000000,4.838200,289400.000000
-122.250000,37.500000,44.000000,348.000000,79.000000,154.000000,73.000000,4.770800,253800.000000
-122.270000,37.510000,39.000000,3996.000000,793.000000,1744.000000,761.000000,4.507500,364900.000000
-122.260000,37.510000,29.000000,3703.000000,1075.000000,1611.000000,1025.000000,2.707500,323800.000000
-122.260000,37.500000,24.000000,2307.000000,510.000000,842.000000,507.000000,3.611100,341500.000000
-122.260000,37.500000,52.000000,878.000000,186.000000,393.000000,186.000000,3.704500,360500.000000
-122.250000,37.500000,45.000000,1812.000000,336.000000,752.000000,329.000000,4.950000,345000.000000
-122.250000,37.490000,43.000000,2607.000000,477.000000,1225.000000,461.000000,4.224000,349600.000000
-122.250000,37.490000,40.000000,2709.000000,521.000000,1156.000000,510.000000,4.636600,395500.000000
-122.250000,37.490000,44.000000,4420.000000,743.000000,1790.000000,735.000000,6.142000,394700.000000
-122.260000,37.500000,44.000000,6983.000000,1131.000000,2818.000000,1115.000000,5.627100,374800.000000
-122.280000,37.510000,33.000000,4719.000000,758.000000,1980.000000,757.000000,6.106400,405000.000000
-122.280000,37.500000,33.000000,6499.000000,998.000000,2694.000000,957.000000,7.478700,431300.000000
-122.280000,37.490000,25.000000,7335.000000,1157.000000,2626.000000,1049.000000,6.547500,500001.000000
-122.280000,37.490000,29.000000,4148.000000,635.000000,1638.000000,627.000000,6.912000,457200.000000
-122.270000,37.480000,26.000000,3542.000000,507.000000,1392.000000,524.000000,8.518400,500001.000000
-122.260000,37.480000,34.000000,4453.000000,682.000000,1805.000000,672.000000,5.603800,451300.000000
-122.290000,37.480000,15.000000,5480.000000,892.000000,2009.000000,831.000000,7.467800,500001.000000
-122.270000,37.470000,44.000000,3022.000000,473.000000,1235.000000,477.000000,6.705800,495900.000000
-122.260000,37.460000,26.000000,5067.000000,750.000000,1996.000000,728.000000,7.000100,500001.000000
-122.280000,37.470000,44.000000,863.000000,114.000000,281.000000,99.000000,6.887900,500001.000000
-122.240000,37.470000,41.000000,1183.000000,203.000000,455.000000,171.000000,5.107100,314100.000000
-122.250000,37.480000,37.000000,3507.000000,569.000000,1663.000000,608.000000,5.086300,440300.000000
-122.240000,37.470000,40.000000,1504.000000,270.000000,689.000000,287.000000,6.124400,308800.000000
-122.250000,37.470000,38.000000,645.000000,124.000000,265.000000,103.000000,5.468800,305000.000000
-122.250000,37.470000,35.000000,3183.000000,515.000000,1313.000000,487.000000,5.906200,383200.000000
-122.250000,37.480000,45.000000,2743.000000,390.000000,974.000000,400.000000,7.162100,500001.000000
-122.240000,37.480000,45.000000,4126.000000,696.000000,1722.000000,668.000000,4.896600,362100.000000
-122.240000,37.480000,40.000000,4459.000000,1027.000000,2080.000000,982.000000,3.532200,361900.000000
-122.240000,37.480000,47.000000,2423.000000,407.000000,1010.000000,407.000000,6.215400,362700.000000
-122.240000,37.490000,30.000000,2956.000000,590.000000,1191.000000,594.000000,3.746300,427600.000000
-122.240000,37.490000,38.000000,4105.000000,950.000000,2561.000000,909.000000,3.868400,265600.000000
-122.210000,37.480000,39.000000,1535.000000,340.000000,1204.000000,370.000000,2.848200,247200.000000
-122.230000,37.490000,11.000000,840.000000,329.000000,1338.000000,345.000000,2.333300,241700.000000
-122.210000,37.490000,24.000000,2528.000000,947.000000,2437.000000,861.000000,2.274600,225000.000000
-122.220000,37.480000,47.000000,2570.000000,783.000000,3107.000000,724.000000,2.805800,229500.000000
-122.220000,37.480000,34.000000,1541.000000,584.000000,1564.000000,558.000000,2.560000,250000.000000
-122.240000,37.490000,19.000000,322.000000,112.000000,191.000000,102.000000,2.583300,500001.000000
-122.240000,37.550000,3.000000,6164.000000,1175.000000,2198.000000,975.000000,6.741300,435900.000000
-122.250000,37.530000,16.000000,4428.000000,664.000000,1677.000000,623.000000,7.686400,422500.000000
-122.260000,37.530000,4.000000,5233.000000,1109.000000,1690.000000,907.000000,6.200700,311800.000000
-122.250000,37.520000,14.000000,1472.000000,291.000000,876.000000,292.000000,4.359400,366000.000000
-122.210000,37.520000,18.000000,2962.000000,945.000000,1639.000000,851.000000,2.739900,87500.000000
-122.190000,37.480000,35.000000,7067.000000,1646.000000,5380.000000,1597.000000,4.177600,265300.000000
-122.210000,37.480000,20.000000,505.000000,216.000000,326.000000,216.000000,2.928600,237500.000000
-122.210000,37.480000,37.000000,1326.000000,335.000000,1771.000000,335.000000,3.014700,218100.000000
-122.200000,37.480000,32.000000,640.000000,166.000000,991.000000,160.000000,1.984400,270000.000000
-122.200000,37.480000,41.000000,733.000000,155.000000,652.000000,140.000000,5.165400,233600.000000
-122.200000,37.480000,30.000000,1170.000000,258.000000,610.000000,243.000000,3.442700,263500.000000
-122.190000,37.480000,45.000000,886.000000,165.000000,492.000000,173.000000,4.270800,267000.000000
-122.190000,37.480000,38.000000,1300.000000,269.000000,608.000000,292.000000,4.556800,286900.000000
-122.190000,37.470000,44.000000,1371.000000,263.000000,589.000000,301.000000,4.806800,312300.000000
-122.200000,37.470000,44.000000,1927.000000,332.000000,846.000000,362.000000,4.208300,278200.000000
-122.200000,37.470000,37.000000,1053.000000,266.000000,939.000000,267.000000,3.198900,320800.000000
-122.200000,37.470000,37.000000,1403.000000,369.000000,1587.000000,331.000000,2.825800,232800.000000
-122.210000,37.470000,33.000000,1266.000000,415.000000,1991.000000,334.000000,2.920000,202800.000000
-122.210000,37.470000,26.000000,1777.000000,555.000000,1966.000000,497.000000,3.047200,211000.000000
-122.210000,37.470000,43.000000,733.000000,162.000000,497.000000,175.000000,3.270800,255300.000000
-122.220000,37.470000,23.000000,7740.000000,1943.000000,4124.000000,1743.000000,3.326800,322800.000000
-122.220000,37.470000,35.000000,367.000000,113.000000,398.000000,109.000000,2.500000,166700.000000
-122.220000,37.470000,28.000000,5956.000000,1612.000000,3571.000000,1549.000000,3.186400,272800.000000
-122.230000,37.480000,33.000000,3108.000000,805.000000,1895.000000,717.000000,3.301500,267700.000000
-122.230000,37.470000,39.000000,5264.000000,1259.000000,3057.000000,1265.000000,3.623000,276600.000000
-122.230000,37.480000,38.000000,1578.000000,399.000000,879.000000,388.000000,2.796900,298400.000000
-122.240000,37.470000,35.000000,2283.000000,491.000000,1148.000000,436.000000,4.555600,318600.000000
-122.240000,37.470000,36.000000,2021.000000,433.000000,1117.000000,432.000000,3.929000,303100.000000
-122.230000,37.460000,33.000000,2643.000000,464.000000,1015.000000,427.000000,4.223200,363700.000000
-122.230000,37.460000,26.000000,4670.000000,1039.000000,2103.000000,933.000000,4.416700,333800.000000
-122.250000,37.460000,33.000000,6841.000000,950.000000,2681.000000,980.000000,7.108800,443300.000000
-122.240000,37.460000,36.000000,4686.000000,781.000000,2254.000000,845.000000,6.104300,343500.000000
-122.260000,37.450000,17.000000,2742.000000,441.000000,986.000000,421.000000,5.928500,496000.000000
-122.230000,37.460000,36.000000,6090.000000,1057.000000,3081.000000,1075.000000,5.662900,343600.000000
-122.220000,37.460000,37.000000,2586.000000,495.000000,1208.000000,502.000000,4.321400,342700.000000
-122.230000,37.450000,34.000000,4177.000000,723.000000,1586.000000,660.000000,5.045700,395100.000000
-122.230000,37.450000,29.000000,1617.000000,235.000000,758.000000,246.000000,7.793200,469900.000000
-122.220000,37.460000,13.000000,2888.000000,546.000000,1182.000000,504.000000,6.025500,409300.000000
-122.200000,37.460000,40.000000,1723.000000,208.000000,976.000000,209.000000,9.889200,500001.000000
-122.200000,37.440000,31.000000,2328.000000,270.000000,722.000000,247.000000,15.000100,500001.000000
-122.220000,37.440000,32.000000,4281.000000,501.000000,1318.000000,484.000000,15.000100,500001.000000
-122.210000,37.460000,48.000000,2560.000000,322.000000,921.000000,301.000000,10.875800,500001.000000
-122.210000,37.460000,40.000000,1777.000000,207.000000,577.000000,207.000000,15.000100,500001.000000
-122.180000,37.460000,40.000000,2529.000000,293.000000,831.000000,258.000000,15.000100,500001.000000
-122.200000,37.470000,40.000000,2959.000000,389.000000,985.000000,365.000000,9.902500,500001.000000
-122.180000,37.470000,37.000000,2848.000000,328.000000,852.000000,327.000000,13.367000,500001.000000
-122.160000,37.470000,44.000000,2581.000000,437.000000,1006.000000,414.000000,5.397000,341700.000000
-122.170000,37.480000,39.000000,2427.000000,401.000000,1178.000000,408.000000,5.962900,352700.000000
-122.160000,37.470000,33.000000,3687.000000,852.000000,3091.000000,852.000000,2.650600,162600.000000
-122.160000,37.480000,36.000000,2238.000000,479.000000,1949.000000,457.000000,2.376900,157300.000000
-122.140000,37.500000,46.000000,30.000000,4.000000,13.000000,5.000000,15.000100,500001.000000
-122.140000,37.480000,36.000000,1210.000000,236.000000,981.000000,239.000000,4.003900,148900.000000
-122.140000,37.470000,36.000000,2081.000000,412.000000,1931.000000,373.000000,3.791700,160600.000000
-122.120000,37.480000,36.000000,880.000000,177.000000,795.000000,188.000000,3.819400,159400.000000
-122.130000,37.470000,25.000000,1630.000000,353.000000,1546.000000,371.000000,5.089300,173400.000000
-122.130000,37.460000,37.000000,1576.000000,334.000000,1385.000000,323.000000,2.529400,159400.000000
-122.130000,37.460000,35.000000,1321.000000,300.000000,1133.000000,287.000000,3.731200,159600.000000
-122.120000,37.450000,38.000000,1276.000000,314.000000,955.000000,287.000000,2.009600,155700.000000
-122.130000,37.460000,31.000000,2247.000000,573.000000,1711.000000,511.000000,3.264200,185600.000000
-122.130000,37.470000,30.000000,1480.000000,294.000000,1126.000000,301.000000,4.983000,166700.000000
-122.140000,37.470000,37.000000,3373.000000,815.000000,2909.000000,705.000000,2.886800,156600.000000
-122.150000,37.470000,37.000000,1844.000000,382.000000,1634.000000,417.000000,2.799300,145500.000000
-122.150000,37.470000,38.000000,1560.000000,301.000000,1331.000000,316.000000,3.052100,151500.000000
-122.150000,37.460000,30.000000,4198.000000,1244.000000,2678.000000,1147.000000,3.671200,308600.000000
-122.140000,37.460000,27.000000,5580.000000,2009.000000,4165.000000,1763.000000,2.437500,189000.000000
-122.150000,37.470000,39.000000,1295.000000,239.000000,566.000000,242.000000,5.640700,326400.000000
-122.150000,37.460000,42.000000,1995.000000,412.000000,794.000000,374.000000,5.623400,379600.000000
-122.160000,37.460000,45.000000,2068.000000,348.000000,844.000000,366.000000,6.227000,417800.000000
-122.160000,37.450000,50.000000,196.000000,41.000000,76.000000,42.000000,7.612900,412500.000000
-122.160000,37.460000,32.000000,2663.000000,661.000000,1403.000000,733.000000,4.266700,410200.000000
-122.170000,37.460000,47.000000,2312.000000,332.000000,1044.000000,282.000000,9.459000,500001.000000
-122.190000,37.460000,34.000000,5419.000000,1183.000000,2002.000000,1138.000000,4.198500,500001.000000
-122.170000,37.450000,33.000000,1828.000000,396.000000,766.000000,378.000000,4.453100,500001.000000
-122.170000,37.450000,35.000000,1025.000000,242.000000,388.000000,232.000000,5.199500,500001.000000
-122.180000,37.450000,43.000000,2061.000000,437.000000,817.000000,385.000000,4.468800,460200.000000
-122.180000,37.450000,37.000000,5257.000000,1360.000000,2128.000000,1264.000000,4.000000,394300.000000
-122.190000,37.450000,18.000000,1636.000000,414.000000,853.000000,439.000000,5.103200,464600.000000
-122.180000,37.440000,44.000000,2237.000000,347.000000,948.000000,346.000000,8.243600,500001.000000
-122.190000,37.440000,38.000000,3383.000000,456.000000,1203.000000,465.000000,9.319800,500001.000000
-122.190000,37.440000,39.000000,4402.000000,618.000000,1616.000000,631.000000,8.995500,500001.000000
-122.200000,37.430000,38.000000,3626.000000,528.000000,1350.000000,532.000000,7.368100,500001.000000
-122.210000,37.440000,35.000000,1140.000000,193.000000,486.000000,199.000000,4.690800,500001.000000
-122.200000,37.430000,40.000000,2223.000000,412.000000,1050.000000,417.000000,5.242100,444500.000000
-122.190000,37.430000,39.000000,2392.000000,420.000000,937.000000,406.000000,6.613600,472800.000000
-122.200000,37.430000,22.000000,3294.000000,744.000000,1337.000000,655.000000,5.239100,500001.000000
-122.210000,37.430000,33.000000,1606.000000,254.000000,727.000000,271.000000,8.696300,500001.000000
-122.210000,37.430000,23.000000,5741.000000,1012.000000,1843.000000,888.000000,5.721100,500001.000000
-122.230000,37.420000,16.000000,1945.000000,320.000000,512.000000,300.000000,7.454200,500001.000000
-122.190000,37.420000,47.000000,932.000000,167.000000,295.000000,116.000000,8.437500,500001.000000
-122.210000,37.430000,20.000000,975.000000,134.000000,324.000000,146.000000,9.779600,500001.000000
-122.210000,37.420000,28.000000,564.000000,72.000000,191.000000,79.000000,11.966600,500001.000000
-122.200000,37.400000,37.000000,1296.000000,194.000000,540.000000,192.000000,8.278200,500001.000000
-122.200000,37.400000,30.000000,2612.000000,338.000000,980.000000,324.000000,10.048100,500001.000000
-122.210000,37.380000,28.000000,4518.000000,578.000000,1489.000000,559.000000,11.317600,500001.000000
-122.200000,37.350000,17.000000,3095.000000,442.000000,1173.000000,424.000000,13.298600,500001.000000
-122.210000,37.370000,34.000000,1476.000000,217.000000,613.000000,223.000000,8.288300,500001.000000
-122.220000,37.370000,26.000000,440.000000,202.000000,322.000000,218.000000,5.183100,350000.000000
-122.220000,37.360000,34.000000,1559.000000,243.000000,600.000000,242.000000,8.738200,500001.000000
-122.220000,37.400000,32.000000,2297.000000,287.000000,814.000000,283.000000,15.000100,500001.000000
-122.250000,37.450000,34.000000,2999.000000,365.000000,927.000000,369.000000,10.281100,500001.000000
-122.270000,37.450000,41.000000,830.000000,136.000000,353.000000,153.000000,6.382400,500001.000000
-122.240000,37.430000,36.000000,2410.000000,361.000000,934.000000,377.000000,7.652000,500001.000000
-122.270000,37.430000,33.000000,1601.000000,223.000000,629.000000,215.000000,15.000100,500001.000000
-122.250000,37.390000,33.000000,370.000000,42.000000,153.000000,53.000000,10.651400,500001.000000
-122.260000,37.380000,28.000000,1103.000000,164.000000,415.000000,154.000000,7.863300,500001.000000
-122.290000,37.410000,30.000000,6373.000000,854.000000,2149.000000,798.000000,10.686800,500001.000000
-122.460000,37.510000,23.000000,949.000000,151.000000,399.000000,149.000000,5.628600,411300.000000
-122.470000,37.500000,18.000000,2297.000000,416.000000,1086.000000,381.000000,4.875000,334600.000000
-122.470000,37.500000,25.000000,950.000000,259.000000,404.000000,195.000000,3.193700,319200.000000
-122.480000,37.510000,22.000000,1564.000000,278.000000,761.000000,270.000000,4.757800,318500.000000
-122.470000,37.510000,15.000000,4974.000000,764.000000,2222.000000,774.000000,6.760600,364300.000000
-122.440000,37.520000,16.000000,7077.000000,1179.000000,3502.000000,1148.000000,5.991900,345100.000000
-122.530000,37.500000,19.000000,4768.000000,807.000000,2199.000000,805.000000,6.189600,331100.000000
-122.490000,37.540000,15.000000,3456.000000,545.000000,1527.000000,535.000000,6.325600,368000.000000
-122.510000,37.530000,17.000000,1574.000000,262.000000,672.000000,241.000000,7.292900,355800.000000
-122.500000,37.510000,11.000000,749.000000,137.000000,355.000000,124.000000,8.236400,371800.000000
-122.490000,37.500000,21.000000,1209.000000,309.000000,801.000000,259.000000,4.562500,500000.000000
-122.430000,37.430000,17.000000,11999.000000,2249.000000,5467.000000,1989.000000,4.840500,354300.000000
-122.340000,37.460000,21.000000,1799.000000,293.000000,576.000000,277.000000,7.439000,500001.000000
-122.380000,37.340000,33.000000,1054.000000,209.000000,400.000000,161.000000,7.777300,456300.000000
-122.330000,37.390000,52.000000,573.000000,102.000000,232.000000,92.000000,6.226300,500001.000000
-122.270000,37.320000,37.000000,2607.000000,534.000000,1346.000000,507.000000,5.395100,277700.000000
-122.270000,37.240000,30.000000,2762.000000,593.000000,1581.000000,502.000000,5.100200,319400.000000
-122.380000,37.180000,52.000000,1746.000000,315.000000,941.000000,220.000000,3.304700,286100.000000
-119.770000,34.440000,24.000000,5652.000000,1313.000000,2312.000000,1294.000000,2.471700,295300.000000
-119.780000,34.450000,9.000000,1830.000000,353.000000,1515.000000,220.000000,4.210900,450000.000000
-119.790000,34.450000,24.000000,2746.000000,433.000000,1076.000000,380.000000,5.863500,348700.000000
-119.750000,34.450000,26.000000,3578.000000,677.000000,1504.000000,618.000000,4.137500,395000.000000
-119.750000,34.440000,28.000000,1080.000000,298.000000,524.000000,251.000000,1.843200,327300.000000
-119.760000,34.440000,28.000000,1985.000000,582.000000,1092.000000,548.000000,2.470100,290900.000000
-119.750000,34.450000,6.000000,2864.000000,642.000000,1404.000000,603.000000,5.507300,263800.000000
-119.780000,34.480000,21.000000,2377.000000,322.000000,1007.000000,328.000000,7.924800,500001.000000
-119.750000,34.500000,26.000000,3563.000000,579.000000,1479.000000,575.000000,5.952200,438400.000000
-119.780000,34.450000,23.000000,2077.000000,306.000000,705.000000,256.000000,6.474400,500001.000000
-119.730000,34.440000,38.000000,1729.000000,394.000000,801.000000,395.000000,3.136400,357500.000000
-119.730000,34.430000,35.000000,2703.000000,654.000000,1383.000000,631.000000,4.527800,340400.000000
-119.740000,34.440000,26.000000,4257.000000,1031.000000,1861.000000,950.000000,3.404700,294500.000000
-119.720000,34.430000,30.000000,2491.000000,656.000000,1091.000000,576.000000,2.513900,279500.000000
-119.720000,34.430000,27.000000,984.000000,299.000000,777.000000,313.000000,2.569400,275000.000000
-119.720000,34.430000,46.000000,1332.000000,329.000000,746.000000,310.000000,3.671900,357400.000000
-119.720000,34.430000,36.000000,1156.000000,309.000000,521.000000,304.000000,2.601400,320600.000000
-119.720000,34.430000,33.000000,1028.000000,377.000000,753.000000,356.000000,2.345400,243800.000000
-119.710000,34.430000,18.000000,1170.000000,372.000000,681.000000,346.000000,2.197400,255000.000000
-119.710000,34.420000,31.000000,1643.000000,499.000000,1253.000000,499.000000,3.156300,267000.000000
-119.710000,34.430000,47.000000,1572.000000,417.000000,790.000000,384.000000,2.642900,279200.000000
-119.720000,34.440000,50.000000,3265.000000,509.000000,1256.000000,443.000000,6.399700,500001.000000
-119.710000,34.440000,52.000000,1837.000000,343.000000,711.000000,355.000000,4.131600,443000.000000
-119.700000,34.430000,37.000000,1462.000000,306.000000,678.000000,322.000000,5.154500,418400.000000
-119.710000,34.430000,48.000000,2408.000000,536.000000,1005.000000,497.000000,3.521300,458600.000000
-119.700000,34.430000,39.000000,1486.000000,467.000000,758.000000,409.000000,2.687500,320600.000000
-119.700000,34.430000,52.000000,977.000000,289.000000,412.000000,272.000000,2.125000,300000.000000
-119.700000,34.470000,32.000000,3725.000000,569.000000,1304.000000,527.000000,7.726100,500001.000000
-119.720000,34.470000,34.000000,3262.000000,533.000000,1265.000000,502.000000,5.841100,381800.000000
-119.710000,34.450000,35.000000,2183.000000,363.000000,988.000000,351.000000,5.592200,384400.000000
-119.710000,34.440000,41.000000,2220.000000,367.000000,927.000000,355.000000,5.318400,376000.000000
-119.720000,34.440000,43.000000,1781.000000,342.000000,663.000000,358.000000,4.700000,293800.000000
-119.720000,34.440000,39.000000,1489.000000,304.000000,700.000000,268.000000,3.881900,289900.000000
-119.730000,34.440000,48.000000,2114.000000,390.000000,973.000000,367.000000,4.802100,351100.000000
-119.730000,34.450000,44.000000,2261.000000,328.000000,763.000000,294.000000,6.744900,415600.000000
-119.740000,34.440000,27.000000,1251.000000,282.000000,503.000000,283.000000,2.800000,353000.000000
-119.740000,34.450000,29.000000,2526.000000,388.000000,1092.000000,409.000000,6.059700,383100.000000
-119.690000,34.440000,41.000000,1989.000000,271.000000,666.000000,269.000000,6.840600,500001.000000
-119.690000,34.430000,44.000000,2440.000000,485.000000,1011.000000,442.000000,4.149000,443600.000000
-119.700000,34.430000,35.000000,1402.000000,369.000000,654.000000,385.000000,2.620500,318800.000000
-119.690000,34.430000,43.000000,1257.000000,311.000000,671.000000,263.000000,2.875000,280600.000000
-119.690000,34.430000,37.000000,2801.000000,497.000000,1150.000000,476.000000,5.831100,387700.000000
-119.680000,34.440000,23.000000,2600.000000,398.000000,917.000000,374.000000,8.739400,500001.000000
-119.670000,34.470000,35.000000,2700.000000,422.000000,1995.000000,383.000000,4.975700,500001.000000
-119.660000,34.440000,26.000000,2790.000000,413.000000,1014.000000,397.000000,6.563100,500001.000000
-119.660000,34.430000,27.000000,5509.000000,1059.000000,2591.000000,979.000000,3.845600,500001.000000
-119.670000,34.440000,32.000000,3202.000000,537.000000,1316.000000,538.000000,5.288800,463800.000000
-119.690000,34.430000,30.000000,1273.000000,343.000000,1082.000000,325.000000,2.510400,228100.000000
-119.680000,34.430000,33.000000,1961.000000,462.000000,1693.000000,445.000000,2.989600,236000.000000
-119.680000,34.430000,49.000000,1785.000000,386.000000,1267.000000,380.000000,3.520800,251200.000000
-119.670000,34.380000,28.000000,1814.000000,526.000000,849.000000,420.000000,3.162500,364300.000000
-119.680000,34.420000,38.000000,1452.000000,354.000000,1139.000000,340.000000,2.707000,236800.000000
-119.670000,34.430000,39.000000,1467.000000,381.000000,1404.000000,374.000000,2.368100,241400.000000
-119.670000,34.420000,37.000000,1673.000000,444.000000,1477.000000,446.000000,2.064300,246700.000000
-119.670000,34.420000,23.000000,1333.000000,393.000000,1369.000000,381.000000,2.594700,232600.000000
-119.700000,34.430000,52.000000,1364.000000,460.000000,804.000000,400.000000,2.375000,293800.000000
-119.700000,34.420000,52.000000,329.000000,109.000000,291.000000,102.000000,1.472200,350000.000000
-119.700000,34.420000,41.000000,725.000000,239.000000,582.000000,214.000000,3.166700,362500.000000
-119.690000,34.420000,17.000000,1826.000000,544.000000,1325.000000,532.000000,1.276200,253600.000000
-119.690000,34.420000,52.000000,302.000000,112.000000,392.000000,114.000000,2.597800,258300.000000
-119.710000,34.420000,52.000000,1838.000000,692.000000,851.000000,576.000000,1.485100,237500.000000
-119.710000,34.420000,49.000000,1560.000000,436.000000,1041.000000,411.000000,2.925000,246900.000000
-119.710000,34.420000,39.000000,1172.000000,322.000000,606.000000,316.000000,2.160000,259100.000000
-119.710000,34.420000,50.000000,840.000000,279.000000,488.000000,270.000000,2.209700,258300.000000
-119.700000,34.420000,43.000000,1802.000000,557.000000,1490.000000,538.000000,2.675000,247900.000000
-119.700000,34.410000,52.000000,1526.000000,458.000000,1633.000000,449.000000,2.206900,226500.000000
-119.720000,34.420000,37.000000,1635.000000,427.000000,1027.000000,408.000000,3.590500,264700.000000
-119.720000,34.420000,31.000000,1524.000000,383.000000,1257.000000,398.000000,2.601900,250000.000000
-119.720000,34.420000,49.000000,1610.000000,370.000000,961.000000,351.000000,2.698300,260100.000000
-119.720000,34.420000,52.000000,1759.000000,387.000000,980.000000,402.000000,4.012500,261000.000000
-119.710000,34.420000,52.000000,1411.000000,324.000000,1091.000000,306.000000,4.106200,252900.000000
-119.710000,34.420000,23.000000,2068.000000,658.000000,1898.000000,570.000000,2.550600,230800.000000
-119.710000,34.410000,31.000000,1034.000000,319.000000,997.000000,308.000000,2.653800,231800.000000
-119.730000,34.350000,20.000000,1648.000000,319.000000,905.000000,307.000000,4.375000,335200.000000
-119.710000,34.360000,34.000000,1706.000000,276.000000,628.000000,243.000000,4.184200,364000.000000
-119.700000,34.360000,35.000000,1604.000000,334.000000,904.000000,337.000000,4.741100,336400.000000
-119.710000,34.400000,36.000000,1846.000000,358.000000,748.000000,329.000000,4.228300,326800.000000
-119.700000,34.400000,25.000000,1858.000000,493.000000,865.000000,460.000000,3.093800,312500.000000
-119.720000,34.410000,35.000000,871.000000,145.000000,354.000000,154.000000,4.321400,341800.000000
-119.710000,34.400000,27.000000,3782.000000,771.000000,1742.000000,751.000000,4.045100,395100.000000
-119.710000,34.410000,18.000000,1225.000000,317.000000,694.000000,306.000000,3.682300,255000.000000
-119.700000,34.410000,19.000000,1215.000000,360.000000,1349.000000,423.000000,2.660700,226500.000000
-119.700000,34.410000,19.000000,2086.000000,575.000000,1701.000000,530.000000,2.804200,236100.000000
-119.690000,34.380000,39.000000,1383.000000,459.000000,677.000000,362.000000,2.250000,281300.000000
-119.690000,34.410000,44.000000,1208.000000,357.000000,603.000000,297.000000,2.610300,500000.000000
-119.750000,34.430000,23.000000,2982.000000,837.000000,1317.000000,787.000000,3.377600,283200.000000
-119.740000,34.430000,26.000000,3119.000000,562.000000,1459.000000,562.000000,5.043400,340400.000000
-119.750000,34.400000,31.000000,1997.000000,299.000000,826.000000,301.000000,6.892700,500001.000000
-119.730000,34.430000,27.000000,1448.000000,404.000000,978.000000,338.000000,2.303000,261000.000000
-119.730000,34.420000,23.000000,1364.000000,227.000000,638.000000,238.000000,5.327900,413900.000000
-119.730000,34.420000,25.000000,2024.000000,312.000000,907.000000,335.000000,5.412700,392800.000000
-119.720000,34.410000,35.000000,1853.000000,375.000000,878.000000,338.000000,4.904400,335300.000000
-119.740000,34.410000,30.000000,2365.000000,417.000000,1053.000000,409.000000,5.595900,346200.000000
-119.730000,34.410000,29.000000,1769.000000,297.000000,703.000000,269.000000,4.437500,350000.000000
-119.720000,34.410000,26.000000,1648.000000,378.000000,954.000000,405.000000,3.289500,335000.000000
-119.740000,34.350000,34.000000,1664.000000,292.000000,705.000000,257.000000,5.000000,329400.000000
-119.740000,34.380000,32.000000,1479.000000,287.000000,830.000000,288.000000,5.345000,322600.000000
-119.630000,34.420000,42.000000,1765.000000,263.000000,753.000000,260.000000,8.560800,500001.000000
-119.640000,34.430000,34.000000,3045.000000,570.000000,1002.000000,488.000000,5.623000,500001.000000
-119.630000,34.400000,29.000000,3865.000000,814.000000,1266.000000,613.000000,6.006900,500001.000000
-119.640000,34.430000,32.000000,1872.000000,318.000000,749.000000,296.000000,4.625000,500001.000000
-119.610000,34.450000,33.000000,3597.000000,519.000000,1207.000000,479.000000,5.396300,500001.000000
-119.630000,34.440000,37.000000,3188.000000,442.000000,984.000000,376.000000,9.452200,500001.000000
-119.610000,34.430000,16.000000,2665.000000,391.000000,794.000000,311.000000,9.026700,500001.000000
-119.530000,34.410000,8.000000,1705.000000,400.000000,886.000000,391.000000,3.965900,297400.000000
-119.520000,34.410000,20.000000,4489.000000,800.000000,2867.000000,765.000000,4.806000,279700.000000
-119.510000,34.400000,24.000000,3422.000000,596.000000,1763.000000,601.000000,5.203900,301300.000000
-119.510000,34.400000,15.000000,1112.000000,256.000000,411.000000,245.000000,2.062500,314300.000000
-119.520000,34.390000,23.000000,1414.000000,365.000000,889.000000,345.000000,2.639700,250000.000000
-119.510000,34.390000,32.000000,1921.000000,394.000000,951.000000,334.000000,3.233000,346000.000000
-119.520000,34.400000,20.000000,1834.000000,477.000000,1305.000000,417.000000,3.212500,251000.000000
